,Velo,SpinRate,HorzBreak,InducedVertBreak,Predicted_InPlay
662,90.51,2249.0,15.02,14.45,0
663,93.11,2064.0,18.13,8.85,0
664,92.8,2191.0,9.37,16.65,0
665,93.19,2026.0,14.53,14.45,0
666,94.1,2536.0,5.1,15.57,0
667,94.66,2521.0,14.87,17.49,0
668,97.85,2650.0,3.38,19.49,0
669,93.92,2410.0,13.95,16.28,0
670,92.87,2447.0,5.97,18.1,0
671,94.8,2338.0,7.86,15.8,0
672,93.55,2350.0,11.37,16.24,0
673,95.24,2183.0,0.56,18.01,0
674,94.32,2220.0,16.76,14.4,0
675,94.28,2299.0,5.27,12.0,0
676,93.78,2388.0,9.07,14.45,0
677,94.54,2238.0,5.73,17.18,0
678,94.4,2359.0,1.23,17.35,0
679,96.57,2104.0,9.16,11.11,0
680,94.43,2613.0,7.6,19.35,0
681,89.69,1847.0,3.06,13.38,1
682,97.05,2257.0,2.49,18.11,0
683,95.73,2544.0,7.95,17.45,0
684,92.06,2294.0,11.36,17.41,0
685,91.04,2247.0,0.9,8.11,0
686,89.39,2130.0,19.57,6.94,0
687,92.56,2185.0,5.35,14.02,0
688,93.93,2179.0,12.2,12.99,0
689,96.77,2152.0,22.33,11.27,1
690,92.19,2537.0,4.81,17.79,0
691,94.33,2225.0,3.93,19.64,0
692,97.55,2473.0,4.93,19.32,0
693,90.54,2313.0,12.55,9.38,0
694,97.78,2146.0,7.87,16.79,0
695,93.89,2353.0,3.29,21.13,0
696,93.6,2398.0,8.76,18.09,0
697,95.99,2041.0,4.8,13.5,0
698,94.19,2194.0,0.21,20.81,0
699,93.4,2309.0,5.85,18.86,0
700,95.8,2117.0,17.24,5.01,0
701,95.5,2104.0,19.28,10.55,0
702,94.67,2111.0,11.5,11.35,0
703,94.11,2589.0,17.14,18.72,0
704,96.46,2541.0,5.94,20.19,0
705,95.32,2425.0,5.42,12.14,0
706,90.83,2043.0,8.53,18.77,1
707,96.4,2195.0,4.73,9.69,0
708,91.14,2077.0,11.11,8.21,0
709,96.75,2386.0,13.29,18.73,0
710,94.55,2324.0,14.92,18.42,0
711,92.35,1778.0,12.84,-2.0,0
712,94.91,2228.0,10.88,15.22,0
713,90.53,1952.0,13.51,3.57,1
714,95.4,2561.0,12.07,17.17,1
715,92.8,2054.0,7.8,16.82,0
716,94.38,2247.0,7.92,13.02,0
717,94.03,2225.0,7.62,16.78,0
718,93.18,2436.0,10.45,13.04,0
719,92.57,2114.0,17.7,7.07,0
720,94.99,2411.0,3.79,18.25,0
721,95.73,2264.0,3.58,19.92,0
722,93.49,2308.0,3.63,18.32,0
723,93.27,2230.0,5.73,16.06,0
724,94.33,2420.0,12.77,17.21,0
725,94.51,1981.0,11.06,18.43,0
726,91.93,1835.0,15.6,3.54,0
727,93.35,2147.0,9.54,14.98,0
728,92.9,2421.0,9.67,19.18,1
729,91.14,1953.0,10.74,16.8,0
730,96.64,2425.0,8.85,15.22,0
731,94.54,2127.0,3.85,13.79,0
732,94.75,2194.0,15.08,1.96,1
733,89.41,2103.0,15.6,5.32,0
734,97.85,2424.0,10.15,16.89,0
735,92.35,2153.0,4.51,20.94,0
736,94.18,2408.0,2.4,19.48,0
737,92.61,2280.0,5.21,19.6,0
738,93.1,2543.0,7.52,18.62,0
739,94.05,2247.0,9.06,17.08,0
740,92.69,2681.0,4.09,17.84,0
741,92.71,2129.0,11.37,17.33,0
742,92.31,2035.0,9.62,17.98,0
743,93.58,2098.0,17.65,8.15,1
744,97.68,2545.0,11.21,3.16,0
745,94.58,1918.0,16.61,6.12,0
746,95.8,2677.0,4.15,20.07,0
747,88.68,2196.0,7.94,9.38,0
748,96.53,2100.0,11.09,15.67,0
749,92.88,2586.0,2.2,21.54,0
750,88.34,2145.0,12.96,15.2,0
751,88.17,2092.0,11.34,15.4,0
752,91.49,2057.0,3.36,17.66,0
753,96.29,2065.0,3.28,17.4,0
754,93.23,2418.0,5.29,15.84,0
755,92.71,2682.0,5.23,18.76,0
756,93.07,2166.0,10.6,7.32,0
757,95.15,2519.0,16.47,12.61,0
758,94.2,2052.0,6.27,12.13,0
759,95.98,2285.0,2.25,12.22,0
760,93.73,2130.0,3.68,15.83,0
761,99.71,2159.0,22.03,4.38,1
762,92.92,2449.0,2.62,17.76,0
763,95.32,2805.0,4.38,8.77,0
764,92.26,2286.0,1.92,13.22,0
765,96.39,2311.0,12.97,11.84,0
766,95.61,2309.0,3.78,15.24,0
767,93.15,1977.0,14.45,10.71,0
768,94.32,2209.0,4.53,18.4,0
769,93.05,2117.0,14.22,11.37,0
770,94.12,1872.0,16.93,13.89,0
771,97.74,2316.0,2.75,19.52,0
772,94.43,2384.0,9.27,17.25,0
773,94.28,2672.0,11.75,12.72,0
774,93.19,2341.0,6.86,17.54,0
775,97.15,2319.0,19.17,5.76,0
776,92.26,1997.0,7.63,7.15,0
777,93.74,2194.0,1.17,14.59,0
778,92.7,2290.0,13.41,13.87,0
779,94.98,1844.0,17.89,7.39,0
780,97.29,2311.0,15.24,14.2,0
781,94.46,2015.0,17.89,7.67,0
782,96.38,2283.0,15.52,13.44,0
783,92.46,2219.0,5.31,11.77,0
784,96.42,1817.0,10.94,8.83,0
785,94.22,2323.0,-1.68,16.5,0
786,94.15,2287.0,8.98,17.64,0
787,90.21,2974.0,17.33,8.28,0
788,97.19,2514.0,4.78,20.32,0
789,93.53,2049.0,16.7,12.18,0
790,95.74,2011.0,3.45,16.47,0
791,93.01,2138.0,2.48,19.24,0
792,92.89,2222.0,4.23,16.8,0
793,96.45,2248.0,18.72,4.09,0
794,91.92,2123.0,6.2,3.72,0
795,93.44,2408.0,10.68,18.08,0
796,95.02,2107.0,15.54,6.59,0
797,94.6,2325.0,11.59,14.98,0
798,95.18,2122.0,13.28,14.51,0
799,95.24,2465.0,12.72,18.07,0
800,96.69,2485.0,5.64,18.94,0
801,99.27,2468.0,14.66,13.22,0
802,91.35,2154.0,6.19,16.81,0
803,94.64,2184.0,16.71,12.4,0
804,93.31,2185.0,5.38,13.93,0
805,95.49,2060.0,2.54,17.66,0
806,93.34,2243.0,15.79,16.34,0
807,95.65,2462.0,9.04,17.85,0
808,94.27,2613.0,-4.57,10.24,0
809,91.61,2440.0,1.05,15.26,0
810,92.04,2089.0,16.95,12.57,0
811,94.64,2570.0,4.61,19.6,0
812,96.8,2344.0,14.78,13.28,0
813,92.83,2324.0,15.22,13.58,0
814,94.44,2191.0,10.02,13.89,0
815,93.27,2280.0,9.9,18.4,0
816,95.72,2029.0,12.77,13.65,0
817,96.17,2070.0,5.82,3.06,0
818,93.14,2170.0,6.18,16.37,0
819,90.82,2231.0,4.58,17.55,0
820,97.58,2323.0,2.96,17.19,0
821,95.52,1902.0,11.07,14.87,0
822,89.91,2120.0,14.4,11.88,0
823,92.73,2266.0,6.73,14.35,0
824,93.85,2106.0,4.8,17.32,0
825,89.91,2288.0,1.97,13.43,0
826,95.11,2119.0,6.03,17.5,0
827,91.31,2294.0,10.97,2.94,1
828,92.97,2239.0,13.21,14.07,0
829,92.49,2110.0,7.43,14.59,0
830,95.07,2436.0,6.11,16.94,0
831,96.38,2656.0,9.47,19.52,0
832,91.57,2136.0,16.13,12.03,0
833,92.78,2517.0,5.33,13.89,0
834,96.33,2357.0,7.78,7.78,0
835,92.13,1877.0,7.95,12.41,0
836,96.76,2353.0,6.2,15.96,0
837,92.56,2207.0,4.91,15.7,0
838,92.82,2551.0,2.02,14.8,0
839,92.76,2230.0,19.02,5.98,0
840,96.6,2414.0,13.13,13.34,0
841,95.47,1956.0,16.92,3.42,0
842,100.62,2056.0,13.41,7.4,0
843,96.58,1895.0,15.44,2.06,0
844,95.25,2358.0,6.5,15.71,0
845,93.4,2237.0,6.33,18.46,0
846,95.46,2169.0,8.98,15.99,0
847,96.92,2286.0,7.92,18.82,0
848,97.71,2268.0,16.73,8.06,0
849,94.84,2544.0,4.38,20.92,0
850,96.88,2619.0,5.56,15.57,0
851,89.54,1891.0,13.15,12.15,0
852,94.55,2393.0,15.08,8.54,0
853,97.91,2346.0,7.17,17.7,0
854,93.92,2263.0,9.86,14.36,0
855,95.33,2005.0,13.99,8.16,1
856,94.51,1953.0,12.59,16.15,0
857,92.8,2194.0,8.76,12.0,0
858,96.43,2259.0,16.13,12.68,0
859,95.8,1975.0,5.9,14.75,0
860,92.57,2467.0,0.86,13.49,0
861,95.51,2009.0,6.6,9.12,0
862,97.27,2266.0,15.67,-0.64,0
863,94.12,2096.0,16.12,11.11,1
864,94.67,2043.0,-1.29,20.48,0
865,93.56,2451.0,10.76,13.43,0
866,98.63,2060.0,13.16,7.12,0
867,96.07,1801.0,11.85,14.11,0
868,95.92,1621.0,10.0,8.74,0
869,97.64,2340.0,4.13,14.5,0
870,92.04,2095.0,6.88,17.57,0
871,97.12,1877.0,16.72,3.0,0
872,97.45,2291.0,8.7,20.1,0
873,94.6,1995.0,16.87,10.76,0
874,99.3,2372.0,6.23,19.92,0
875,98.69,2219.0,9.45,15.71,0
876,89.15,2241.0,13.39,15.86,1
877,89.43,2245.0,7.7,18.25,0
878,96.27,2423.0,13.98,15.94,0
879,92.52,2435.0,10.1,16.68,0
880,93.17,2340.0,3.77,17.06,0
881,92.65,2208.0,5.22,14.29,0
882,99.19,2040.0,14.5,12.23,0
883,98.71,2316.0,7.4,14.88,0
884,96.16,2408.0,10.87,10.16,0
885,96.29,2222.0,7.55,17.05,0
886,91.61,2531.0,1.29,20.32,0
887,91.66,2270.0,16.91,13.11,0
888,84.59,2170.0,19.12,3.16,0
889,95.88,2275.0,13.95,16.56,0
890,96.44,2459.0,4.8,17.77,0
891,91.25,2212.0,11.66,17.72,0
892,94.11,2278.0,11.11,14.17,0
893,91.86,1733.0,8.17,11.93,0
894,94.25,2316.0,1.33,11.28,0
895,95.72,2450.0,12.82,13.23,0
896,91.98,1902.0,5.92,18.78,0
897,93.66,2377.0,16.13,12.23,0
898,97.07,2426.0,5.61,17.0,0
899,94.67,2220.0,12.32,10.02,0
900,93.67,2414.0,8.22,18.73,0
901,92.23,2130.0,3.73,20.82,0
902,93.57,2493.0,13.22,19.47,0
903,94.29,2166.0,11.51,15.75,0
904,91.76,2240.0,18.04,5.99,0
905,93.68,2249.0,12.89,15.05,0
906,98.03,2277.0,15.85,11.1,0
907,94.02,2393.0,11.96,18.84,0
908,94.3,2117.0,9.13,18.45,0
909,100.55,2346.0,6.61,13.4,0
910,98.09,2483.0,7.16,16.0,0
911,95.38,2251.0,2.5,18.02,0
912,94.85,2404.0,7.58,14.44,0
913,95.74,2503.0,12.64,8.89,0
914,92.29,2468.0,5.52,16.82,0
915,95.9,2453.0,5.36,20.59,0
916,91.94,2297.0,15.41,12.39,0
917,99.13,2584.0,8.18,17.01,0
918,95.61,2252.0,13.68,3.68,0
919,92.15,2063.0,0.26,18.32,0
920,93.51,2785.0,2.88,14.36,0
921,93.27,2442.0,10.33,19.79,0
922,95.97,2050.0,6.11,19.25,0
923,90.61,2235.0,12.73,15.07,0
924,93.64,2211.0,3.26,12.89,0
925,93.44,2100.0,17.5,7.1,0
926,93.51,2242.0,6.07,17.49,0
927,96.26,2151.0,12.52,8.85,0
928,89.45,2013.0,11.97,10.72,0
929,94.3,2395.0,10.7,18.07,0
930,93.17,2010.0,16.89,4.5,0
931,95.87,2085.0,8.6,13.01,0
932,98.73,2481.0,-0.99,10.91,0
933,88.42,1832.0,17.12,9.25,1
934,94.4,2541.0,5.56,17.34,0
935,92.31,2099.0,4.94,17.59,0
936,93.18,2346.0,5.24,17.83,0
937,92.67,2307.0,6.78,18.61,0
938,91.4,2061.0,11.6,7.94,0
939,95.37,2359.0,12.95,13.87,0
940,94.72,2248.0,10.86,16.97,0
941,95.4,2217.0,-1.02,15.81,0
942,90.31,2155.0,18.22,5.37,0
943,93.69,2220.0,14.01,13.02,0
944,96.59,2663.0,5.61,18.24,0
945,90.76,1948.0,12.34,12.89,0
946,92.76,2386.0,14.36,16.68,0
947,94.38,2585.0,5.61,12.11,0
948,94.41,2137.0,10.11,11.02,1
949,96.8,2070.0,4.21,17.06,0
950,97.94,2421.0,17.09,4.98,0
951,92.22,2328.0,1.63,16.95,0
952,95.97,2283.0,10.42,17.31,0
953,96.82,2145.0,5.59,17.72,0
954,92.77,2280.0,8.55,19.05,0
955,96.82,2426.0,8.25,18.52,0
956,95.51,2314.0,15.53,12.99,0
957,92.81,2573.0,-0.97,14.27,0
958,95.64,2431.0,6.41,17.06,0
959,90.22,1927.0,14.56,12.2,0
960,95.38,2047.0,16.4,11.34,0
961,95.69,2294.0,1.28,8.18,0
962,95.34,2097.0,3.61,15.7,0
963,93.13,2433.0,1.9,13.25,0
964,96.08,2242.0,10.31,17.17,0
965,96.62,2359.0,16.7,6.28,0
966,94.62,2336.0,5.37,18.97,0
967,94.33,2121.0,7.33,14.45,0
968,68.14,1645.0,5.35,18.8,0
969,93.5,1819.0,12.74,4.97,0
970,95.73,2269.0,9.25,16.54,0
971,94.65,2556.0,7.83,17.21,0
972,88.17,1817.0,11.54,8.5,0
973,94.38,2158.0,12.98,5.79,0
974,95.51,2578.0,10.38,18.22,0
975,91.55,1875.0,8.33,11.25,0
976,90.19,1955.0,12.95,12.45,1
977,92.92,2166.0,17.98,15.75,0
978,92.58,2399.0,7.93,14.74,1
979,95.26,2263.0,13.15,14.54,0
980,93.55,2260.0,15.42,4.13,0
981,95.34,2410.0,3.75,18.8,0
982,95.13,2239.0,4.11,21.58,0
983,90.5,2170.0,10.24,18.21,0
984,92.1,2191.0,4.09,16.05,0
985,94.96,2423.0,6.15,9.19,0
986,97.35,2383.0,10.52,15.31,0
987,93.59,2004.0,17.85,5.82,0
988,91.5,2130.0,2.93,15.25,1
989,94.42,2136.0,13.43,9.59,0
990,96.72,2146.0,14.83,1.16,0
991,92.54,1681.0,9.57,14.02,0
992,96.15,2328.0,19.8,3.27,0
993,93.26,1799.0,16.92,8.22,0
994,95.4,2261.0,5.27,14.06,0
995,96.86,2336.0,17.43,8.34,1
996,91.2,2136.0,5.42,19.05,0
997,100.04,2438.0,10.65,14.03,0
998,89.69,2165.0,12.57,11.44,0
999,94.63,2350.0,14.95,17.28,0
1000,89.58,2297.0,9.37,17.35,0
1001,98.48,2964.0,10.96,13.64,0
1002,92.44,2060.0,3.69,20.02,0
1003,94.32,2283.0,5.82,17.13,0
1004,91.08,1999.0,15.75,12.08,0
1005,92.3,2405.0,9.95,16.92,0
1006,90.41,2161.0,15.41,9.97,0
1007,92.91,2185.0,5.14,19.45,0
1008,94.7,2374.0,1.82,16.22,0
1009,91.96,2338.0,2.05,19.62,0
1010,97.31,2282.0,12.9,5.0,0
1011,95.39,2369.0,4.66,16.9,0
1012,93.76,2398.0,7.28,17.95,0
1013,95.28,2578.0,17.29,12.17,0
1014,96.09,2049.0,9.2,13.93,0
1015,96.43,2184.0,8.23,17.06,0
1016,93.47,2028.0,16.42,5.92,0
1017,92.28,1932.0,16.31,7.48,0
1018,93.16,2584.0,15.26,15.75,0
1019,95.73,2280.0,9.72,17.72,0
1020,96.98,2452.0,2.79,18.27,0
1021,93.55,2142.0,6.02,14.36,0
1022,97.8,2235.0,3.94,12.81,0
1023,94.16,2581.0,7.53,22.31,0
1024,94.51,2024.0,7.12,16.81,0
1025,95.6,2118.0,15.8,3.95,0
1026,90.31,2247.0,16.72,14.9,0
1027,90.37,2259.0,17.01,14.72,0
1028,92.94,2193.0,5.2,14.38,0
1029,89.11,2340.0,13.75,8.34,0
1030,92.06,1962.0,9.51,15.5,0
1031,97.91,2277.0,18.41,3.2,0
1032,92.99,2233.0,6.34,20.48,0
1033,92.41,2173.0,10.93,16.38,0
1034,92.5,1996.0,16.17,7.69,1
1035,94.49,2469.0,1.53,18.63,0
1036,92.38,2430.0,14.85,13.93,1
1037,94.02,2434.0,2.89,17.86,0
1038,93.12,2093.0,9.8,17.11,0
1039,95.82,2321.0,10.08,14.81,0
1040,92.76,2051.0,11.27,15.81,0
1041,94.69,2098.0,1.16,12.54,0
1042,98.61,2334.0,7.13,17.12,0
1043,96.08,2313.0,9.17,10.31,0
1044,90.22,2121.0,6.52,14.46,0
1045,91.47,2126.0,12.52,12.07,0
1046,89.8,1890.0,15.78,7.01,0
1047,97.37,2306.0,10.49,16.85,0
1048,94.44,2271.0,12.17,8.44,0
1049,91.74,2273.0,5.62,2.86,0
1050,97.17,2430.0,9.45,17.89,0
1051,94.37,2468.0,12.71,16.55,0
1052,88.57,2272.0,5.73,10.41,0
1053,93.18,2167.0,10.55,14.12,0
1054,94.7,2397.0,7.57,18.9,1
1055,94.9,2138.0,13.63,12.05,0
1056,94.75,2561.0,10.62,13.31,0
1057,94.53,2148.0,8.85,15.86,0
1058,98.77,2474.0,7.61,15.12,0
1059,93.28,2202.0,-4.73,15.13,1
1060,93.52,2250.0,3.29,11.24,0
1061,89.03,2605.0,3.73,16.78,1
1062,92.78,2158.0,7.37,15.99,0
1063,92.56,2247.0,4.16,14.23,0
1064,94.05,2273.0,5.78,21.54,0
1065,93.51,2555.0,14.31,15.67,0
1066,87.71,2200.0,7.67,18.9,0
1067,93.93,2075.0,16.27,9.68,0
1068,93.7,2035.0,10.18,16.48,0
1069,98.38,2136.0,15.68,8.91,0
1070,95.19,2394.0,7.78,15.95,0
1071,93.7,2278.0,13.86,18.01,0
1072,91.32,2249.0,2.32,19.76,0
1073,95.12,2445.0,5.05,17.28,0
1074,93.92,2148.0,17.58,12.29,0
1075,92.41,2146.0,9.8,17.63,0
1076,92.2,2138.0,17.34,10.01,0
1077,90.06,2326.0,5.29,21.03,0
1078,88.64,2112.0,16.06,9.17,0
1079,97.8,2598.0,-1.41,16.27,0
1080,92.01,2336.0,10.24,19.83,0
1081,95.29,2336.0,17.43,5.96,0
1082,91.86,1932.0,15.65,8.41,0
1083,90.96,2158.0,12.05,7.97,0
1084,93.44,2357.0,10.03,17.11,0
1085,96.65,2551.0,8.77,17.99,0
1086,90.27,2066.0,15.29,8.44,0
1087,95.47,2445.0,-2.95,6.12,0
1088,88.51,2202.0,10.04,16.64,0
1089,92.99,2550.0,6.68,5.93,0
1090,88.23,1880.0,3.92,14.99,1
1091,94.23,2400.0,5.47,16.39,0
1092,94.4,2206.0,14.86,13.88,0
1093,94.19,2348.0,12.89,15.4,0
1094,95.66,2174.0,10.48,16.66,0
1095,95.93,2325.0,13.22,15.91,0
1096,93.01,2286.0,9.04,18.81,0
1097,92.15,2209.0,12.7,10.87,0
1098,98.21,2249.0,11.47,12.17,0
1099,94.07,2241.0,6.69,16.45,0
1100,93.6,2586.0,7.71,18.84,1
1101,95.48,2240.0,16.64,10.98,0
1102,91.72,2025.0,15.94,10.35,0
1103,75.68,1946.0,6.69,15.26,0
1104,95.07,2381.0,-2.98,11.46,0
1105,94.24,2038.0,13.52,7.26,0
1106,97.77,2188.0,4.86,15.62,0
1107,89.82,2358.0,14.7,15.19,0
1108,92.78,2293.0,7.47,19.01,0
1109,93.07,1976.0,5.96,16.14,0
1110,97.25,2511.0,12.97,17.65,0
1111,96.11,2362.0,5.85,18.55,0
1112,91.01,2364.0,7.09,15.62,1
1113,96.08,2092.0,15.04,7.81,0
1114,94.9,2621.0,5.73,21.69,0
1115,95.89,2432.0,4.47,19.61,0
1116,92.35,1896.0,12.53,12.13,0
1117,93.77,2503.0,5.76,9.04,0
1118,91.85,2024.0,5.64,17.18,0
1119,97.38,2010.0,17.36,8.97,0
1120,93.73,2157.0,18.09,3.71,0
1121,94.3,2229.0,5.92,16.58,0
1122,95.05,2317.0,11.42,11.34,0
1123,86.35,1884.0,13.49,8.27,0
1124,91.65,2576.0,14.56,14.29,0
1125,91.08,1945.0,2.6,17.88,0
1126,88.94,2131.0,11.78,12.26,0
1127,94.74,2111.0,19.41,13.3,0
1128,96.74,2421.0,3.83,17.68,0
1129,92.61,2513.0,9.32,15.18,0
1130,94.64,2209.0,17.25,8.32,0
1131,92.19,2474.0,3.19,13.52,0
1132,94.9,1961.0,16.65,11.23,0
1133,92.36,2053.0,15.39,11.34,1
1134,94.52,2406.0,12.63,15.6,0
1135,96.26,2146.0,13.33,15.91,0
1136,95.38,2229.0,12.24,13.2,0
1137,91.75,2389.0,6.24,16.52,0
1138,93.21,2371.0,9.1,14.89,0
1139,91.89,2190.0,3.59,16.06,0
1140,97.42,2763.0,1.69,19.68,0
1141,94.24,2261.0,9.83,13.05,0
1142,94.24,1992.0,16.42,7.0,0
1143,87.81,1704.0,2.16,8.83,0
1144,93.08,2097.0,2.34,18.34,0
1145,94.79,1883.0,11.33,9.74,0
1146,93.49,2170.0,1.69,19.69,0
1147,98.04,2461.0,13.84,14.79,0
1148,93.13,1995.0,12.36,12.92,0
1149,93.35,2400.0,9.07,19.01,0
1150,95.63,2296.0,16.47,8.41,0
1151,93.45,2161.0,18.49,10.23,0
1152,93.21,2451.0,12.08,13.46,0
1153,93.51,2151.0,10.44,14.77,0
1154,95.68,2442.0,15.02,13.76,1
1155,91.42,2319.0,7.94,20.77,0
1156,90.38,1951.0,14.28,11.38,1
1157,95.88,2305.0,11.95,15.02,0
1158,94.48,2171.0,6.59,18.52,0
1159,96.78,2482.0,10.67,13.1,0
1160,93.23,2428.0,8.88,17.67,0
1161,92.35,2488.0,10.95,7.51,0
1162,96.46,1980.0,7.29,17.21,0
1163,99.75,2129.0,16.12,8.55,0
1164,93.63,1970.0,17.58,14.28,0
1165,92.53,2150.0,2.99,19.67,0
1166,90.4,2116.0,19.01,8.64,0
1167,92.83,2163.0,16.26,17.29,0
1168,92.22,2097.0,10.94,17.13,0
1169,92.45,2400.0,4.66,18.66,0
1170,96.38,2582.0,3.85,18.62,0
1171,86.8,2304.0,11.82,12.78,0
1172,91.1,2149.0,6.5,14.26,0
1173,98.7,2229.0,6.85,14.98,0
1174,91.78,1920.0,2.15,9.58,0
1175,90.8,2452.0,6.65,16.17,0
1176,92.27,2301.0,6.97,17.36,0
1177,89.85,2352.0,7.7,19.85,0
1178,95.43,2294.0,4.55,17.67,0
1179,97.89,2385.0,16.23,9.1,0
1180,93.41,1862.0,10.97,8.71,0
1181,93.45,2658.0,4.96,15.11,0
1182,95.48,2260.0,13.33,8.87,0
1183,92.84,2337.0,10.35,19.84,0
1184,93.21,2230.0,10.95,14.48,0
1185,93.51,2078.0,9.28,16.69,0
1186,94.05,2216.0,15.37,11.89,1
1187,93.2,2093.0,-0.78,19.07,0
1188,94.57,2409.0,7.69,21.6,0
1189,95.06,2130.0,5.8,16.58,0
1190,96.75,2316.0,10.36,14.79,0
1191,92.04,2375.0,2.43,19.5,0
1192,91.27,2056.0,15.54,7.59,0
1193,96.57,2307.0,7.34,17.2,0
1194,94.25,2355.0,4.91,17.86,0
1195,94.68,2611.0,8.98,15.07,0
1196,98.54,2189.0,10.97,15.16,0
1197,93.95,2265.0,1.72,17.93,0
1198,92.13,2038.0,12.2,2.47,0
1199,97.81,2197.0,11.54,16.4,0
1200,93.4,2427.0,15.91,12.12,0
1201,93.71,2387.0,5.32,16.76,0
1202,92.34,2294.0,8.54,20.0,0
1203,94.12,2476.0,6.86,19.4,0
1204,92.76,2524.0,8.82,15.87,0
1205,92.4,2524.0,5.17,14.9,0
1206,93.39,2161.0,11.79,13.57,0
1207,86.98,1857.0,13.57,8.18,0
1208,98.12,2404.0,15.82,9.92,0
1209,96.98,2124.0,14.73,12.33,0
1210,98.69,2449.0,9.22,16.3,0
1211,95.52,2403.0,5.08,17.56,0
1212,93.46,2224.0,6.48,14.42,0
1213,97.64,2202.0,8.03,17.15,0
1214,94.22,2098.0,15.62,6.17,0
1215,96.22,2551.0,3.63,22.11,0
1216,95.35,2665.0,-1.89,8.78,0
1217,97.5,1928.0,17.27,11.69,0
1218,95.25,1944.0,18.72,5.61,0
1219,94.91,2667.0,9.3,21.69,0
1220,94.91,2234.0,5.89,14.51,0
1221,96.33,1993.0,11.29,13.35,0
1222,95.08,2289.0,13.78,12.89,0
1223,94.55,2449.0,3.85,18.65,0
1224,87.2,1917.0,14.53,15.18,0
1225,92.0,2138.0,5.17,17.16,0
1226,92.12,2234.0,15.79,12.1,0
1227,93.73,2252.0,3.54,20.53,0
1228,93.7,2008.0,12.82,6.15,0
1229,96.49,2115.0,9.61,14.18,0
1230,97.35,2188.0,14.61,12.28,0
1231,94.73,2295.0,4.04,19.25,0
1232,94.72,2136.0,7.89,16.99,0
1233,92.0,2153.0,17.54,9.56,1
1234,93.07,1979.0,14.1,10.53,0
1235,95.71,2123.0,11.29,14.65,0
1236,92.41,2096.0,18.53,5.96,0
1237,93.38,2457.0,9.95,20.27,0
1238,92.41,2498.0,2.65,19.01,0
1239,90.76,2089.0,6.99,17.84,0
1240,97.33,2184.0,15.76,11.05,0
1241,94.32,2625.0,10.2,17.26,0
1242,97.28,2520.0,1.05,19.93,0
1243,93.3,2104.0,17.15,7.98,1
1244,91.81,2134.0,7.07,14.22,0
1245,95.15,2271.0,6.38,14.65,0
1246,96.28,2219.0,8.83,9.96,0
1247,95.6,2351.0,5.63,21.74,0
1248,95.84,2536.0,7.12,19.73,0
1249,90.51,2339.0,10.69,11.15,0
1250,87.85,2188.0,12.27,15.47,0
1251,93.78,2352.0,2.47,20.34,0
1252,91.23,2277.0,6.78,14.91,0
1253,94.08,1935.0,8.21,16.48,0
1254,93.84,2042.0,17.0,5.78,0
1255,94.68,2077.0,8.44,9.18,0
1256,97.11,2408.0,6.83,13.53,1
1257,92.52,2629.0,3.69,12.31,1
1258,96.17,2147.0,10.03,14.62,0
1259,93.65,2241.0,12.88,9.19,0
1260,92.17,1931.0,7.3,16.05,0
1261,94.38,2041.0,10.21,15.86,0
1262,94.86,2468.0,5.15,18.82,0
1263,93.65,2151.0,14.28,10.9,0
1264,94.64,2465.0,3.9,10.75,0
1265,97.76,2199.0,19.08,2.63,0
1266,96.51,2111.0,12.23,16.28,0
1267,96.26,2634.0,10.42,19.83,0
1268,94.79,2183.0,13.51,5.66,0
1269,92.65,2382.0,3.51,15.64,0
1270,92.45,2024.0,0.06,15.64,0
1271,95.16,2457.0,10.11,17.85,0
1272,96.61,2356.0,10.0,12.69,0
1273,91.79,2020.0,0.54,18.95,0
1274,92.49,2467.0,10.47,11.46,0
1275,97.13,2346.0,11.51,15.43,0
1276,98.31,2297.0,8.08,16.19,0
1277,90.47,2179.0,1.99,15.52,0
1278,96.77,2497.0,8.33,21.32,0
1279,90.72,2230.0,11.66,14.67,0
1280,94.66,2450.0,8.54,18.71,0
1281,94.18,2578.0,15.2,15.01,0
1282,97.8,2662.0,4.7,21.38,0
1283,93.69,2016.0,5.17,13.57,0
1284,95.14,2497.0,12.17,14.38,0
1285,94.83,2006.0,14.64,15.07,0
1286,89.18,2254.0,4.03,19.89,0
1287,96.87,2184.0,18.55,0.85,0
1288,96.02,2020.0,14.15,10.64,0
1289,93.16,2214.0,18.22,8.98,1
1290,90.61,2635.0,3.9,17.39,0
1291,91.83,2319.0,4.4,19.54,0
1292,93.96,2031.0,8.29,17.28,0
1293,89.97,2090.0,17.58,7.02,0
1294,93.59,2100.0,4.44,17.27,0
1295,98.45,2319.0,13.95,9.56,0
1296,94.99,2138.0,6.84,17.64,0
1297,95.8,2189.0,11.74,16.49,0
1298,94.6,2310.0,13.22,15.09,0
1299,98.62,2361.0,14.55,9.58,0
1300,96.02,2296.0,10.55,16.25,0
1301,96.96,2222.0,6.96,17.4,0
1302,94.65,2445.0,10.87,8.46,0
1303,97.31,2327.0,11.01,12.69,0
1304,93.72,2039.0,15.16,8.37,0
1305,93.87,2336.0,4.35,19.83,0
1306,93.58,2125.0,10.87,9.4,0
1307,93.45,2035.0,14.12,11.92,0
1308,93.03,2359.0,9.46,17.44,0
1309,90.91,2160.0,20.51,7.59,0
1310,96.47,2148.0,13.73,12.61,0
